round,branch,metric,value
1,applied,clearing_price,84.0
1,applied,consumer_cost,34303.4345
1,applied,generator_profit_total,16251.1449
1,applied,renewable_share,0.4148
1,applied,total_emissions,215.0653
1,applied,unserved_energy,0.0
1,authoritative,clearing_price,84.0
1,authoritative,consumer_cost,34303.4345
1,authoritative,generator_profit_total,16251.1449
1,authoritative,renewable_share,0.4148
1,authoritative,total_emissions,215.0653
1,authoritative,unserved_energy,0.0
2,applied,clearing_price,84.0
2,applied,consumer_cost,37234.1461
2,applied,generator_profit_total,12429.254
2,applied,renewable_share,0.2394
2,applied,total_emissions,303.4286
2,applied,unserved_energy,0.0
2,authoritative,clearing_price,84.0
2,authoritative,consumer_cost,37234.1461
2,authoritative,generator_profit_total,12429.254
2,authoritative,renewable_share,0.2394
2,authoritative,total_emissions,303.4286
2,authoritative,unserved_energy,0.0
3,applied,clearing_price,84.0
3,applied,consumer_cost,35599.2223
3,applied,generator_profit_total,17602.0239
3,applied,renewable_share,0.4408
3,applied,total_emissions,213.2892
3,applied,unserved_energy,0.0
3,authoritative,clearing_price,84.0
3,authoritative,consumer_cost,35599.2223
3,authoritative,generator_profit_total,17602.0239
3,authoritative,renewable_share,0.4408
3,authoritative,total_emissions,213.2892
3,authoritative,unserved_energy,0.0
4,applied,clearing_price,84.0
4,applied,consumer_cost,34017.0748
4,applied,generator_profit_total,15818.1691
4,applied,renewable_share,0.4039
4,applied,total_emissions,217.2638
4,applied,unserved_energy,0.0
4,authoritative,clearing_price,84.0
4,authoritative,consumer_cost,34017.0748
4,authoritative,generator_profit_total,15818.1691
4,authoritative,renewable_share,0.4039
4,authoritative,total_emissions,217.2638
4,authoritative,unserved_energy,0.0
5,applied,clearing_price,84.0
5,applied,consumer_cost,33064.495
5,applied,generator_profit_total,17893.974
5,applied,renewable_share,0.4994
5,applied,total_emissions,177.3456
5,applied,unserved_energy,0.0
5,authoritative,clearing_price,84.0
5,authoritative,consumer_cost,33064.495
5,authoritative,generator_profit_total,17893.974
5,authoritative,renewable_share,0.4994
5,authoritative,total_emissions,177.3456
5,authoritative,unserved_energy,0.0
