run_id,domain,round,metric,value
sumo_transfer_v1-109,sumo_transfer_v1,1,waiting_time,0.0
sumo_transfer_v1-109,sumo_transfer_v1,2,waiting_time,0.0
sumo_transfer_v1-109,sumo_transfer_v1,3,waiting_time,2.0
sumo_transfer_v1-109,sumo_transfer_v1,4,waiting_time,12.0
sumo_transfer_v1-109,sumo_transfer_v1,5,waiting_time,29.0
sumo_transfer_v1-109,sumo_transfer_v1,6,waiting_time,45.0
sumo_transfer_v1-109,sumo_transfer_v1,7,waiting_time,83.0
sumo_transfer_v1-109,sumo_transfer_v1,8,waiting_time,139.0
sumo_transfer_v1-109,sumo_transfer_v1,9,waiting_time,224.0
sumo_transfer_v1-109,sumo_transfer_v1,10,waiting_time,264.0
