run_id,domain,round,metric,applied,authoritative,divergence
sumo_transfer_v1-101,sumo_transfer_v1,1,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-101,sumo_transfer_v1,2,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-101,sumo_transfer_v1,3,waiting_time,3.0,0.0,3.0
sumo_transfer_v1-101,sumo_transfer_v1,4,waiting_time,13.0,6.0,7.0
sumo_transfer_v1-101,sumo_transfer_v1,5,waiting_time,34.0,17.0,17.0
sumo_transfer_v1-101,sumo_transfer_v1,6,waiting_time,65.0,38.0,27.0
sumo_transfer_v1-101,sumo_transfer_v1,7,waiting_time,117.0,67.0,50.0
sumo_transfer_v1-101,sumo_transfer_v1,8,waiting_time,194.0,115.0,79.0
sumo_transfer_v1-101,sumo_transfer_v1,9,waiting_time,298.0,183.0,115.0
sumo_transfer_v1-101,sumo_transfer_v1,10,waiting_time,355.0,198.0,157.0
