round,branch,metric,value
1,applied,waiting_time,0.0
1,authoritative,waiting_time,0.0
2,applied,waiting_time,0.0
2,authoritative,waiting_time,0.0
3,applied,waiting_time,2.0
3,authoritative,waiting_time,0.0
4,applied,waiting_time,11.0
4,authoritative,waiting_time,2.0
5,applied,waiting_time,26.0
5,authoritative,waiting_time,12.0
6,applied,waiting_time,45.0
6,authoritative,waiting_time,22.0
7,applied,waiting_time,77.0
7,authoritative,waiting_time,40.0
8,applied,waiting_time,122.0
8,authoritative,waiting_time,36.0
9,applied,waiting_time,188.0
9,authoritative,waiting_time,91.0
10,applied,waiting_time,241.0
10,authoritative,waiting_time,94.0
