round,branch,metric,value
1,applied,waiting_time,0.0
1,authoritative,waiting_time,0.0
2,applied,waiting_time,0.0
2,authoritative,waiting_time,0.0
3,applied,waiting_time,2.0
3,authoritative,waiting_time,0.0
4,applied,waiting_time,11.0
4,authoritative,waiting_time,2.0
5,applied,waiting_time,30.0
5,authoritative,waiting_time,16.0
6,applied,waiting_time,56.0
6,authoritative,waiting_time,35.0
7,applied,waiting_time,100.0
7,authoritative,waiting_time,60.0
8,applied,waiting_time,165.0
8,authoritative,waiting_time,75.0
9,applied,waiting_time,271.0
9,authoritative,waiting_time,164.0
10,applied,waiting_time,391.0
10,authoritative,waiting_time,246.0
