round,branch,metric,value
1,applied,waiting_time,0.0
1,authoritative,waiting_time,0.0
2,applied,waiting_time,0.0
2,authoritative,waiting_time,0.0
3,applied,waiting_time,0.0
3,authoritative,waiting_time,0.0
4,applied,waiting_time,2.0
4,authoritative,waiting_time,0.0
5,applied,waiting_time,9.0
5,authoritative,waiting_time,2.0
6,applied,waiting_time,22.0
6,authoritative,waiting_time,7.0
7,applied,waiting_time,41.0
7,authoritative,waiting_time,16.0
8,applied,waiting_time,63.0
8,authoritative,waiting_time,28.0
9,applied,waiting_time,90.0
9,authoritative,waiting_time,46.0
10,applied,waiting_time,125.0
10,authoritative,waiting_time,69.0
