run_id,domain,round,metric,applied,authoritative,divergence
sumo_transfer_v1-107,sumo_transfer_v1,1,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-107,sumo_transfer_v1,2,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-107,sumo_transfer_v1,3,waiting_time,1.0,0.0,1.0
sumo_transfer_v1-107,sumo_transfer_v1,4,waiting_time,14.0,8.0,6.0
sumo_transfer_v1-107,sumo_transfer_v1,5,waiting_time,28.0,15.0,13.0
sumo_transfer_v1-107,sumo_transfer_v1,6,waiting_time,59.0,38.0,21.0
sumo_transfer_v1-107,sumo_transfer_v1,7,waiting_time,107.0,67.0,40.0
sumo_transfer_v1-107,sumo_transfer_v1,8,waiting_time,179.0,110.0,69.0
sumo_transfer_v1-107,sumo_transfer_v1,9,waiting_time,231.0,128.0,103.0
sumo_transfer_v1-107,sumo_transfer_v1,10,waiting_time,341.0,192.0,149.0
