run_id,domain,round,metric,applied,authoritative,divergence
sumo_transfer_v1-106,sumo_transfer_v1,1,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-106,sumo_transfer_v1,2,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-106,sumo_transfer_v1,3,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-106,sumo_transfer_v1,4,waiting_time,1.0,0.0,1.0
sumo_transfer_v1-106,sumo_transfer_v1,5,waiting_time,6.0,0.0,6.0
sumo_transfer_v1-106,sumo_transfer_v1,6,waiting_time,16.0,1.0,15.0
sumo_transfer_v1-106,sumo_transfer_v1,7,waiting_time,35.0,10.0,25.0
sumo_transfer_v1-106,sumo_transfer_v1,8,waiting_time,60.0,26.0,34.0
sumo_transfer_v1-106,sumo_transfer_v1,9,waiting_time,85.0,42.0,43.0
sumo_transfer_v1-106,sumo_transfer_v1,10,waiting_time,122.0,66.0,56.0
