round,branch,metric,value
1,applied,waiting_time,0.0
1,authoritative,waiting_time,0.0
2,applied,waiting_time,0.0
2,authoritative,waiting_time,0.0
3,applied,waiting_time,2.0
3,authoritative,waiting_time,0.0
4,applied,waiting_time,14.0
4,authoritative,waiting_time,7.0
5,applied,waiting_time,32.0
5,authoritative,waiting_time,17.0
6,applied,waiting_time,62.0
6,authoritative,waiting_time,37.0
7,applied,waiting_time,109.0
7,authoritative,waiting_time,66.0
8,applied,waiting_time,148.0
8,authoritative,waiting_time,75.0
9,applied,waiting_time,248.0
9,authoritative,waiting_time,139.0
10,applied,waiting_time,364.0
10,authoritative,waiting_time,215.0
